Cat_water,Temp_water_F,Temp_water_C,Cat_air,Temp_air_F,Temp_air_C,Comment,clean_words,Tweet_Id,Created_at
Water,65.0,18.3,Air,63.0,17.2," Anna won the Wednesday race closely followed by all the others",others,740455288327786497,"2016-06-08 08:07:52"
Water,65.0,18.3,Air,63.0,17.2," Anna won the Wednesday race closely followed by all the others",all,740455288327786497,"2016-06-08 08:07:52"
Water,65.0,18.3,Air,63.0,17.2," Anna won the Wednesday race closely followed by all the others",followed,740455288327786497,"2016-06-08 08:07:52"
Water,65.0,18.3,Air,63.0,17.2," Anna won the Wednesday race closely followed by all the others",closely,740455288327786497,"2016-06-08 08:07:52"
Water,65.0,18.3,Air,63.0,17.2," Anna won the Wednesday race closely followed by all the others",race,740455288327786497,"2016-06-08 08:07:52"
Water,65.0,18.3,Air,63.0,17.2," Anna won the Wednesday race closely followed by all the others",Wednesday,740455288327786497,"2016-06-08 08:07:52"
Water,65.0,18.3,Air,63.0,17.2," Anna won the Wednesday race closely followed by all the others",won,740455288327786497,"2016-06-08 08:07:52"
Water,65.0,18.3,Air,63.0,17.2," Anna won the Wednesday race closely followed by all the others",Anna,740455288327786497,"2016-06-08 08:07:52"
Water,64.0,17.8,Air,63.0,17.2," Flora swam 1Km, so did Robin and Frances so congratulations to all three",three,740838501277675520,"2016-06-09 09:30:37"
Water,64.0,17.8,Air,63.0,17.2," Flora swam 1Km, so did Robin and Frances so congratulations to all three",all,740838501277675520,"2016-06-09 09:30:37"
Water,64.0,17.8,Air,63.0,17.2," Flora swam 1Km, so did Robin and Frances so congratulations to all three",congratulations,740838501277675520,"2016-06-09 09:30:37"
Water,64.0,17.8,Air,63.0,17.2," Flora swam 1Km, so did Robin and Frances so congratulations to all three",Frances,740838501277675520,"2016-06-09 09:30:37"
Water,64.0,17.8,Air,63.0,17.2," Flora swam 1Km, so did Robin and Frances so congratulations to all three",Robin,740838501277675520,"2016-06-09 09:30:37"
Water,64.0,17.8,Air,63.0,17.2," Flora swam 1Km, so did Robin and Frances so congratulations to all three",1Km,740838501277675520,"2016-06-09 09:30:37"
Water,64.0,17.8,Air,63.0,17.2," Flora swam 1Km, so did Robin and Frances so congratulations to all three",swam,740838501277675520,"2016-06-09 09:30:37"
Water,64.0,17.8,Air,63.0,17.2," Flora swam 1Km, so did Robin and Frances so congratulations to all three",Flora,740838501277675520,"2016-06-09 09:30:37"
Water,66.0,18.9,Air,64.0,17.8," Wardening is great fun, you should try it sometime",sometime,741197815972569088,"2016-06-10 09:18:24"
Water,66.0,18.9,Air,64.0,17.8," Wardening is great fun, you should try it sometime",try,741197815972569088,"2016-06-10 09:18:24"
Water,66.0,18.9,Air,64.0,17.8," Wardening is great fun, you should try it sometime",you,741197815972569088,"2016-06-10 09:18:24"
Water,66.0,18.9,Air,64.0,17.8," Wardening is great fun, you should try it sometime",fun,741197815972569088,"2016-06-10 09:18:24"
Water,66.0,18.9,Air,64.0,17.8," Wardening is great fun, you should try it sometime",great,741197815972569088,"2016-06-10 09:18:24"
Water,66.0,18.9,Air,64.0,17.8," Wardening is great fun, you should try it sometime",Wardening,741197815972569088,"2016-06-10 09:18:24"
Water,68.0,20.0,Air,68.0,20.0," Catherine Cselko won the Sid Levy cup with prizes from Nick and Sakura",Sakura,741558789124575233,"2016-06-11 09:12:47"
Water,68.0,20.0,Air,68.0,20.0," Catherine Cselko won the Sid Levy cup with prizes from Nick and Sakura",Nick,741558789124575233,"2016-06-11 09:12:47"
Water,68.0,20.0,Air,68.0,20.0," Catherine Cselko won the Sid Levy cup with prizes from Nick and Sakura",prizes,741558789124575233,"2016-06-11 09:12:47"
Water,68.0,20.0,Air,68.0,20.0," Catherine Cselko won the Sid Levy cup with prizes from Nick and Sakura",with,741558789124575233,"2016-06-11 09:12:47"
Water,68.0,20.0,Air,68.0,20.0," Catherine Cselko won the Sid Levy cup with prizes from Nick and Sakura",cup,741558789124575233,"2016-06-11 09:12:47"
Water,68.0,20.0,Air,68.0,20.0," Catherine Cselko won the Sid Levy cup with prizes from Nick and Sakura",Levy,741558789124575233,"2016-06-11 09:12:47"
Water,68.0,20.0,Air,68.0,20.0," Catherine Cselko won the Sid Levy cup with prizes from Nick and Sakura",Sid,741558789124575233,"2016-06-11 09:12:47"
Water,68.0,20.0,Air,68.0,20.0," Catherine Cselko won the Sid Levy cup with prizes from Nick and Sakura",won,741558789124575233,"2016-06-11 09:12:47"
Water,68.0,20.0,Air,68.0,20.0," Catherine Cselko won the Sid Levy cup with prizes from Nick and Sakura",Cselko,741558789124575233,"2016-06-11 09:12:47"
Water,68.0,20.0,Air,68.0,20.0," Catherine Cselko won the Sid Levy cup with prizes from Nick and Sakura",Catherine,741558789124575233,"2016-06-11 09:12:47"
Water,64.0,17.8,Air,60.0,15.6," I am a way till next Friday so temps available but relief from my ramblings",ramblings,741925066489901056,"2016-06-12 09:28:14"
Water,64.0,17.8,Air,60.0,15.6," I am a way till next Friday so temps available but relief from my ramblings",relief,741925066489901056,"2016-06-12 09:28:14"
Water,64.0,17.8,Air,60.0,15.6," I am a way till next Friday so temps available but relief from my ramblings",available,741925066489901056,"2016-06-12 09:28:14"
Water,64.0,17.8,Air,60.0,15.6," I am a way till next Friday so temps available but relief from my ramblings",temps,741925066489901056,"2016-06-12 09:28:14"
Water,64.0,17.8,Air,60.0,15.6," I am a way till next Friday so temps available but relief from my ramblings",Friday,741925066489901056,"2016-06-12 09:28:14"
Water,64.0,17.8,Air,60.0,15.6," I am a way till next Friday so temps available but relief from my ramblings",next,741925066489901056,"2016-06-12 09:28:14"
Water,64.0,17.8,Air,60.0,15.6," I am a way till next Friday so temps available but relief from my ramblings",till,741925066489901056,"2016-06-12 09:28:14"
Water,64.0,17.8,Air,60.0,15.6," I am a way till next Friday so temps available but relief from my ramblings",way,741925066489901056,"2016-06-12 09:28:14"
Water,65.0,18.3,Air,70.0,21.1," Thanks to Shalil for the numbers.",numbers,743717129023721472,"2016-06-17 08:09:15"
Water,65.0,18.3,Air,70.0,21.1," Thanks to Shalil for the numbers.",Shalil,743717129023721472,"2016-06-17 08:09:15"
Water,65.0,18.3,Air,70.0,21.1," Thanks to Shalil for the numbers.",Thanks,743717129023721472,"2016-06-17 08:09:15"
Water,65.0,18.3,Air,62.0,16.7," Robin still away",away,743717157624635393,"2016-06-17 08:09:22"
Water,65.0,18.3,Air,62.0,16.7," Robin still away",still,743717157624635393,"2016-06-17 08:09:22"
Water,65.0,18.3,Air,62.0,16.7," Robin still away",Robin,743717157624635393,"2016-06-17 08:09:22"
Water,65.0,18.3,Air,64.0,17.8," Not much news even though Robin has been away",away,743717174624169984,"2016-06-17 08:09:26"
Water,65.0,18.3,Air,64.0,17.8," Not much news even though Robin has been away",been,743717174624169984,"2016-06-17 08:09:26"
Water,65.0,18.3,Air,64.0,17.8," Not much news even though Robin has been away",Robin,743717174624169984,"2016-06-17 08:09:26"
Water,65.0,18.3,Air,64.0,17.8," Not much news even though Robin has been away",though,743717174624169984,"2016-06-17 08:09:26"
Water,65.0,18.3,Air,64.0,17.8," Not much news even though Robin has been away",even,743717174624169984,"2016-06-17 08:09:26"
Water,65.0,18.3,Air,64.0,17.8," Not much news even though Robin has been away",news,743717174624169984,"2016-06-17 08:09:26"
Water,65.0,18.3,Air,64.0,17.8," Not much news even though Robin has been away",much,743717174624169984,"2016-06-17 08:09:26"
Water,64.0,17.8,Air,62.0,16.7," Belated congratulations to Brian on winning the Radford mile. Well done Brian",Brian,744839270616141828,"2016-06-20 10:28:15"
Water,64.0,17.8,Air,62.0,16.7," Belated congratulations to Brian on winning the Radford mile. Well done Brian",done,744839270616141828,"2016-06-20 10:28:15"
Water,64.0,17.8,Air,62.0,16.7," Belated congratulations to Brian on winning the Radford mile. Well done Brian",Well,744839270616141828,"2016-06-20 10:28:15"
Water,64.0,17.8,Air,62.0,16.7," Belated congratulations to Brian on winning the Radford mile. Well done Brian",mile,744839270616141828,"2016-06-20 10:28:15"
Water,64.0,17.8,Air,62.0,16.7," Belated congratulations to Brian on winning the Radford mile. Well done Brian",Radford,744839270616141828,"2016-06-20 10:28:15"
Water,64.0,17.8,Air,62.0,16.7," Belated congratulations to Brian on winning the Radford mile. Well done Brian",winning,744839270616141828,"2016-06-20 10:28:15"
Water,64.0,17.8,Air,62.0,16.7," Belated congratulations to Brian on winning the Radford mile. Well done Brian",Brian,744839270616141828,"2016-06-20 10:28:15"
Water,64.0,17.8,Air,62.0,16.7," Belated congratulations to Brian on winning the Radford mile. Well done Brian",congratulations,744839270616141828,"2016-06-20 10:28:15"
Water,64.0,17.8,Air,62.0,16.7," Belated congratulations to Brian on winning the Radford mile. Well done Brian",Belated,744839270616141828,"2016-06-20 10:28:15"
Water,66.0,18.9,Air,64.0,17.8," Ros\'s survey has started. Sam, Alice etc back from overseas swimming",swimming,745167802986704896,"2016-06-21 08:13:43"
Water,66.0,18.9,Air,64.0,17.8," Ros\'s survey has started. Sam, Alice etc back from overseas swimming",overseas,745167802986704896,"2016-06-21 08:13:43"
Water,66.0,18.9,Air,64.0,17.8," Ros\'s survey has started. Sam, Alice etc back from overseas swimming",back,745167802986704896,"2016-06-21 08:13:43"
Water,66.0,18.9,Air,64.0,17.8," Ros\'s survey has started. Sam, Alice etc back from overseas swimming",etc,745167802986704896,"2016-06-21 08:13:43"
Water,66.0,18.9,Air,64.0,17.8," Ros\'s survey has started. Sam, Alice etc back from overseas swimming",Alice,745167802986704896,"2016-06-21 08:13:43"
Water,66.0,18.9,Air,64.0,17.8," Ros\'s survey has started. Sam, Alice etc back from overseas swimming",Sam,745167802986704896,"2016-06-21 08:13:43"
Water,66.0,18.9,Air,64.0,17.8," Ros\'s survey has started. Sam, Alice etc back from overseas swimming",started,745167802986704896,"2016-06-21 08:13:43"
Water,66.0,18.9,Air,64.0,17.8," Ros\'s survey has started. Sam, Alice etc back from overseas swimming",survey,745167802986704896,"2016-06-21 08:13:43"
Water,66.0,18.9,Air,64.0,17.8," Ros\'s survey has started. Sam, Alice etc back from overseas swimming",Ros\'s,745167802986704896,"2016-06-21 08:13:43"
Water,65.0,18.3,Air,61.0,16.1," Wednesday race won by the winner, all the others came in after",after,745547241478184960,"2016-06-22 09:21:28"
Water,65.0,18.3,Air,61.0,16.1," Wednesday race won by the winner, all the others came in after",came,745547241478184960,"2016-06-22 09:21:28"
Water,65.0,18.3,Air,61.0,16.1," Wednesday race won by the winner, all the others came in after",others,745547241478184960,"2016-06-22 09:21:28"
Water,65.0,18.3,Air,61.0,16.1," Wednesday race won by the winner, all the others came in after",all,745547241478184960,"2016-06-22 09:21:28"
Water,65.0,18.3,Air,61.0,16.1," Wednesday race won by the winner, all the others came in after",winner,745547241478184960,"2016-06-22 09:21:28"
Water,65.0,18.3,Air,61.0,16.1," Wednesday race won by the winner, all the others came in after",won,745547241478184960,"2016-06-22 09:21:28"
Water,65.0,18.3,Air,61.0,16.1," Wednesday race won by the winner, all the others came in after",race,745547241478184960,"2016-06-22 09:21:28"
Water,65.0,18.3,Air,61.0,16.1," Wednesday race won by the winner, all the others came in after",Wednesday,745547241478184960,"2016-06-22 09:21:28"
Water,66.0,18.9,Air,66.0,18.9," Pouring rain did not deter those of us who adore swimming",swimming,745898441314807809,"2016-06-23 08:37:01"
Water,66.0,18.9,Air,66.0,18.9," Pouring rain did not deter those of us who adore swimming",adore,745898441314807809,"2016-06-23 08:37:01"
Water,66.0,18.9,Air,66.0,18.9," Pouring rain did not deter those of us who adore swimming",us,745898441314807809,"2016-06-23 08:37:01"
Water,66.0,18.9,Air,66.0,18.9," Pouring rain did not deter those of us who adore swimming",deter,745898441314807809,"2016-06-23 08:37:01"
Water,66.0,18.9,Air,66.0,18.9," Pouring rain did not deter those of us who adore swimming",rain,745898441314807809,"2016-06-23 08:37:01"
Water,66.0,18.9,Air,66.0,18.9," Pouring rain did not deter those of us who adore swimming",Pouring,745898441314807809,"2016-06-23 08:37:01"
Water,64.0,17.8,Air,62.0,16.7," Brexit day meant the Serps was very quiet",quiet,746626805210185728,"2016-06-25 08:51:16"
Water,64.0,17.8,Air,62.0,16.7," Brexit day meant the Serps was very quiet",Serps,746626805210185728,"2016-06-25 08:51:16"
Water,64.0,17.8,Air,62.0,16.7," Brexit day meant the Serps was very quiet",meant,746626805210185728,"2016-06-25 08:51:16"
Water,64.0,17.8,Air,62.0,16.7," Brexit day meant the Serps was very quiet",day,746626805210185728,"2016-06-25 08:51:16"
Water,64.0,17.8,Air,62.0,16.7," Brexit day meant the Serps was very quiet",Brexit,746626805210185728,"2016-06-25 08:51:16"
Water,63.0,17.2,Air,63.0,17.2," Don Paradis won the Alan Nash race just before he goes back to the US",US,746627065059942400,"2016-06-25 08:52:18"
Water,63.0,17.2,Air,63.0,17.2," Don Paradis won the Alan Nash race just before he goes back to the US",back,746627065059942400,"2016-06-25 08:52:18"
Water,63.0,17.2,Air,63.0,17.2," Don Paradis won the Alan Nash race just before he goes back to the US",goes,746627065059942400,"2016-06-25 08:52:18"
Water,63.0,17.2,Air,63.0,17.2," Don Paradis won the Alan Nash race just before he goes back to the US",before,746627065059942400,"2016-06-25 08:52:18"
Water,63.0,17.2,Air,63.0,17.2," Don Paradis won the Alan Nash race just before he goes back to the US",race,746627065059942400,"2016-06-25 08:52:18"
Water,63.0,17.2,Air,63.0,17.2," Don Paradis won the Alan Nash race just before he goes back to the US",Nash,746627065059942400,"2016-06-25 08:52:18"
Water,63.0,17.2,Air,63.0,17.2," Don Paradis won the Alan Nash race just before he goes back to the US",Alan,746627065059942400,"2016-06-25 08:52:18"
Water,63.0,17.2,Air,63.0,17.2," Don Paradis won the Alan Nash race just before he goes back to the US",won,746627065059942400,"2016-06-25 08:52:18"
Water,63.0,17.2,Air,63.0,17.2," Don Paradis won the Alan Nash race just before he goes back to the US",Paradis,746627065059942400,"2016-06-25 08:52:18"
Water,65.0,18.3,Air,61.0,16.1," A plethora of wardens controlled a non plethora of swimmers",swimmers,747345522525011969,"2016-06-27 08:27:12"
Water,65.0,18.3,Air,61.0,16.1," A plethora of wardens controlled a non plethora of swimmers",plethora,747345522525011969,"2016-06-27 08:27:12"
Water,65.0,18.3,Air,61.0,16.1," A plethora of wardens controlled a non plethora of swimmers",non,747345522525011969,"2016-06-27 08:27:12"
Water,65.0,18.3,Air,61.0,16.1," A plethora of wardens controlled a non plethora of swimmers",controlled,747345522525011969,"2016-06-27 08:27:12"
Water,65.0,18.3,Air,61.0,16.1," A plethora of wardens controlled a non plethora of swimmers",wardens,747345522525011969,"2016-06-27 08:27:12"
Water,65.0,18.3,Air,61.0,16.1," A plethora of wardens controlled a non plethora of swimmers",plethora,747345522525011969,"2016-06-27 08:27:12"
Water,65.0,18.3,Air,62.0,16.7," The Flyers are impressive with their persistence. Some swimmers are too",swimmers,747719277684334592,"2016-06-28 09:12:22"
Water,65.0,18.3,Air,62.0,16.7," The Flyers are impressive with their persistence. Some swimmers are too",persistence,747719277684334592,"2016-06-28 09:12:22"
Water,65.0,18.3,Air,62.0,16.7," The Flyers are impressive with their persistence. Some swimmers are too",with,747719277684334592,"2016-06-28 09:12:22"
Water,65.0,18.3,Air,62.0,16.7," The Flyers are impressive with their persistence. Some swimmers are too",impressive,747719277684334592,"2016-06-28 09:12:22"
Water,65.0,18.3,Air,62.0,16.7," The Flyers are impressive with their persistence. Some swimmers are too",Flyers,747719277684334592,"2016-06-28 09:12:22"
Water,65.0,18.3,Air,62.0,16.7," After some wonderful swimming Bee won the final Wednesday series. well down Bee",Bee,748066615128956928,"2016-06-29 08:12:34"
Water,65.0,18.3,Air,62.0,16.7," After some wonderful swimming Bee won the final Wednesday series. well down Bee",well,748066615128956928,"2016-06-29 08:12:34"
Water,65.0,18.3,Air,62.0,16.7," After some wonderful swimming Bee won the final Wednesday series. well down Bee",series,748066615128956928,"2016-06-29 08:12:34"
Water,65.0,18.3,Air,62.0,16.7," After some wonderful swimming Bee won the final Wednesday series. well down Bee",Wednesday,748066615128956928,"2016-06-29 08:12:34"
Water,65.0,18.3,Air,62.0,16.7," After some wonderful swimming Bee won the final Wednesday series. well down Bee",final,748066615128956928,"2016-06-29 08:12:34"
Water,65.0,18.3,Air,62.0,16.7," After some wonderful swimming Bee won the final Wednesday series. well down Bee",won,748066615128956928,"2016-06-29 08:12:34"
Water,65.0,18.3,Air,62.0,16.7," After some wonderful swimming Bee won the final Wednesday series. well down Bee",Bee,748066615128956928,"2016-06-29 08:12:34"
Water,65.0,18.3,Air,62.0,16.7," After some wonderful swimming Bee won the final Wednesday series. well down Bee",swimming,748066615128956928,"2016-06-29 08:12:34"
